ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Intermission.OffsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	19	483057		0	0	1400	1	93	91	.	19	.	disp	List3	481554	6	497	482051	write@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	20	485947		0	0	2300	1	94	92	.	20	.	disp	List3	484444	5	1127	485571	preet@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	21	489755		0	0	2000	1	95	93	.	21	.	disp	List3	488252	5	783	489035	reat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	22	493246		0	0	1000	1	96	94	.	22	.	disp	List3	491744	5	931	492675	saip@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	23	495751		0	0	13000	1	97	95	.	23	.	disp	List3	494248	5	739	494987	yad@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	24	510250		0	0	1200	1	98	96	.	24	.	disp	List3	508746	5	1017	509763	spt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	25	512955		0	0	3000	1	99	97	.	25	.	disp	List3	511452	5	631	512083	rcd@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	26	517448		0	0	1000	1	100	98	.	26	.	disp	List3	515945	5	1018	516963	zood@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	27	519954		0	0	3000	1	101	99	.	27	.	disp	List3	518451	6	767	519218	wrong@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	28	524447		0	0	2200	1	102	100	.	28	.	disp	List3	522944	6	874	523818	floor@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	29	528155		0	0	2000	1	103	101	.	29	.	disp	List3	526652		0	0	foot@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	30	531646		0	0	1200	1	104	102	.	30	.	disp	List3	530144	6	642	530786	wait@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	31	534352		0	0	2500	1	105	103	.	31	.	disp	List3	532850	5	856	533706	trat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	32	538344		0	0	3000	1	106	104	.	32	.	disp	List3	536857	5	641	537498	kwpt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	33	542854		0	0	1100	1	107	105	.	33	.	disp	List3	541350	5	596	541946	mdp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	34	545444		0	0	2300	1	108	106	.	34	.	disp	List3	543956	6	630	544586	box@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	35	549251		0	0	12800	1	109	107	.	35	.	disp	List3	547748	6	614	548362	dark@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	36	563548		0	0	1200	1	110	108	.	36	.	disp	List3	562045	6	684	562729	eat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	37	566254		0	0	1000	1	111	109	.	37	.	disp	List3	564751	6	594	565345	farm@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	38	568744		0	0	2100	1	112	110	.	38	.	disp	List3	567256	6	953	568209	line@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	39	572351		0	0	1000	1	113	111	.	39	.	disp	List3	570848	6	505	571353	moon@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	40	574856		0	0	1900	1	114	112	.	40	.	disp	List3	573353	6	512	573865	rain@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	41	578247		0	0	3000	1	115	113	.	41	.	disp	List3	576744	5	633	577377	stnm@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	42	582757		0	0	1400	1	116	114	.	42	.	disp	List3	581254	5	547	581801	sthnr@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	43	585646		0	0	1100	1	117	115	.	43	.	disp	List3	584144	5	585	584729	hct@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	44	588252		0	0	1800	1	118	116	.	44	.	disp	List3	586749	6	932	587681	wish@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	45	591544		0	0	1900	1	119	117	.	45	.	disp	List3	590056	6	865	590921	red@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	46	594950		0	0	3000	1	120	118	.	46	.	disp	List3	593447	6	594	594041	road@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	47	599444		0	0	2800	1	121	119	.	47	.	disp	List3	597956	5	1165	599121	skib@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	48	603752		0	0	2100	1	122	120	.	48	.	disp	List3	602249	5	776	603025	smy@
