ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OffsetTime	ImageDisplay1.ACC	ImageDisplay1.ActionDelay	ImageDisplay1.ActionTime	ImageDisplay1.CRESP	ImageDisplay1.CustomOffsetTime	ImageDisplay1.CustomOnsetTime	ImageDisplay1.Duration	ImageDisplay1.DurationError	ImageDisplay1.FinishTime	ImageDisplay1.OffsetDelay	ImageDisplay1.OffsetTime	ImageDisplay1.OnsetDelay	ImageDisplay1.OnsetTime	ImageDisplay1.PreRelease	ImageDisplay1.RESP	ImageDisplay1.RT	ImageDisplay1.RTTime	ImageDisplay1.StartTime	ImageDisplay1.Tag	ImageDisplay1.TargetOffsetTime	ImageDisplay1.TargetOnsetTime	ImageDisplay1.TimingMode	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	Trial	correct	Cue.OnsetTime	Image	Image2	List2	List2.Cycle	List2.Sample	Procedure[Trial]	Running[Trial]	Star.OnsetTime	Star1.OnsetTime	Target.OnsetTime	Target.RESP	Target.RT	text1	text2
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	39	1	640965	.	39	1	91	39	stimulus	List2	641968	640464	643471	6	968	T.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	40	2	646962	.	40	1	92	40	stimulus	List2	647964	646461	649467	5	1332	I.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	41	1	652958	.	41	1	93	41	stimulus	List2	653960	652457	655464	6	871	L.bmp	L13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	42	2	658971	.	42	1	94	42	stimulus	List2	659957	658470	661460	5	867	T.bmp	T16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	43	1	664968	.	43	1	95	43	stimulus	List2	665970	664467	667457	6	798	H.bmp	H12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	44	2	670964	.	44	1	96	44	stimulus	List2	671966	670463	673470	5	793	U.bmp	U14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	45	2	676961	.	45	1	97	45	stimulus	List2	677963	676459	679466	5	1013	H.bmp	H17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	46	1	682957	.	46	1	98	46	stimulus	List2	683959	682457	685462	6	761	U.bmp	U17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	47	2	688970	.	47	1	99	47	stimulus	List2	689957	688469	691459	5	900	L.bmp	L11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	48	1	694966	.	48	1	100	48	stimulus	List2	695969	694465	697472	6	887	T.bmp	T17.bmp@
